batch_size,beat_mask_ms,chunk_count,chunk_seconds,crossfade_seconds,dropout,join_method,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,periodic_p,pitch_shift_amt,preset,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,029_sampling_temperature_low20_2p08_c4cf2a75773a,29,1.0,2.08,36,ok,1,low20,sampling_temperature,2.08,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,030_sampling_temperature_mid50_5p05_58b1dd208fcc,30,1.0,5.05,36,ok,1,mid50,sampling_temperature,5.05,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,031_sampling_temperature_high80_8p02_65a7e5ca2afa,31,1.0,8.02,36,ok,1,high80,sampling_temperature,8.02,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,032_top_p_low20_0p2_8b0d05b647e6,32,1.0,1.0,36,ok,1,low20,top_p,0.2,0.2,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,033_top_p_mid50_0p5_d1be8c61b8ce,33,1.0,1.0,36,ok,1,mid50,top_p,0.5,0.5,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,034_top_p_high80_0p8_f0d4341eefc7,34,1.0,1.0,36,ok,1,high80,top_p,0.8,0.8,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,035_typical_filtering_false_false_ee7239e49ff0,35,1.0,1.0,36,ok,1,false,typical_filtering,False,0.0,False,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,036_typical_filtering_true_true_91dee415c63c,36,1.0,1.0,36,ok,1,true,typical_filtering,True,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,037_typical_mass_low20_0p21_8234ef913612,37,1.0,1.0,36,ok,1,low20,typical_mass,0.21,0.0,True,0.21,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,038_typical_mass_mid50_0p5_6636b1c046d8,38,1.0,1.0,36,ok,1,mid50,typical_mass,0.5,0.0,True,0.5,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,039_typical_mass_high80_0p79_4dba47909ad3,39,1.0,1.0,36,ok,1,high80,typical_mass,0.79,0.0,True,0.79,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,040_typical_min_tokens_low20_52_72b0c2f2d17a,40,1.0,1.0,36,ok,1,low20,typical_min_tokens,52,0.0,True,0.15,52
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,041_typical_min_tokens_mid50_129_f2d0c3a83705,41,1.0,1.0,36,ok,1,mid50,typical_min_tokens,129,0.0,True,0.15,129
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,042_typical_min_tokens_high80_205_92a8861cf2d0,42,1.0,1.0,36,ok,1,high80,typical_min_tokens,205,0.0,True,0.15,205
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,043_sample_cutoff_low20_0p18_62b71ff0cc00,43,0.18,1.0,36,ok,1,low20,sample_cutoff,0.18,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,044_sample_cutoff_mid50_0p45_ec4116c040eb,44,0.45,1.0,36,ok,1,mid50,sample_cutoff,0.45,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,045_sample_cutoff_high80_0p72_93f3402ee10a,45,0.72,1.0,36,ok,1,high80,sample_cutoff,0.72,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,046_sampling_steps_low20_26_15fb99df2acf,46,1.0,1.0,26,ok,1,low20,sampling_steps,26,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,047_sampling_steps_mid50_65_acf37fb4aede,47,1.0,1.0,65,ok,1,mid50,sampling_steps,65,0.0,True,0.15,64
2,0,4,8.0,1.0,0.0,equal_power,n64,3,1,2,0,7,0,,048_sampling_steps_high80_103_98db33efe7ac,48,1.0,1.0,103,ok,1,high80,sampling_steps,103,0.0,True,0.15,64
