batch_size,beat_mask_ms,copied_input_path,dropout,elapsed_s,input_path,mask_path,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,output_1_path,output_2_path,output_paths,params_hash,periodic_p,pitch_shift_amt,preset,run_dir,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,seed,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,243.866,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/011_compression_prompt_low20_4_7c6ba62d66ae/mask.png,default,4,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/011_compression_prompt_low20_4_7c6ba62d66ae/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/011_compression_prompt_low20_4_7c6ba62d66ae/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/011_compression_prompt_low20_4_7c6ba62d66ae/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/011_compression_prompt_low20_4_7c6ba62d66ae/output_2.wav""]",865ae877e573,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/011_compression_prompt_low20_4_7c6ba62d66ae,011_compression_prompt_low20_4_7c6ba62d66ae,11,1.0,1.0,36,20260617,ok,1,low20,compression_prompt,4,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,309.904,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/012_compression_prompt_mid50_7_a99a3bd3e049/mask.png,default,7,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/012_compression_prompt_mid50_7_a99a3bd3e049/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/012_compression_prompt_mid50_7_a99a3bd3e049/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/012_compression_prompt_mid50_7_a99a3bd3e049/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/012_compression_prompt_mid50_7_a99a3bd3e049/output_2.wav""]",f2ffd0dd29b7,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/012_compression_prompt_mid50_7_a99a3bd3e049,012_compression_prompt_mid50_7_a99a3bd3e049,12,1.0,1.0,36,20260617,ok,1,mid50,compression_prompt,7,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,276.901,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/013_compression_prompt_high80_11_9dd6ab04422c/mask.png,default,11,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/013_compression_prompt_high80_11_9dd6ab04422c/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/013_compression_prompt_high80_11_9dd6ab04422c/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/013_compression_prompt_high80_11_9dd6ab04422c/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/013_compression_prompt_high80_11_9dd6ab04422c/output_2.wav""]",05c74e0fbea5,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/compression_prompt/013_compression_prompt_high80_11_9dd6ab04422c,013_compression_prompt_high80_11_9dd6ab04422c,13,1.0,1.0,36,20260617,ok,1,high80,compression_prompt,11,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.2,223.841,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/014_mask_dropout_low20_0p2_ef7969a7ea1f/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/014_mask_dropout_low20_0p2_ef7969a7ea1f/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/014_mask_dropout_low20_0p2_ef7969a7ea1f/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/014_mask_dropout_low20_0p2_ef7969a7ea1f/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/014_mask_dropout_low20_0p2_ef7969a7ea1f/output_2.wav""]",96819dabca6b,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/014_mask_dropout_low20_0p2_ef7969a7ea1f,014_mask_dropout_low20_0p2_ef7969a7ea1f,14,1.0,1.0,36,20260617,ok,1,low20,mask_dropout,0.2,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.5,226.987,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/015_mask_dropout_mid50_0p5_ecebc09ff33f/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/015_mask_dropout_mid50_0p5_ecebc09ff33f/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/015_mask_dropout_mid50_0p5_ecebc09ff33f/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/015_mask_dropout_mid50_0p5_ecebc09ff33f/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/015_mask_dropout_mid50_0p5_ecebc09ff33f/output_2.wav""]",86d24bedcd93,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/015_mask_dropout_mid50_0p5_ecebc09ff33f,015_mask_dropout_mid50_0p5_ecebc09ff33f,15,1.0,1.0,36,20260617,ok,1,mid50,mask_dropout,0.5,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.8,219.842,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/016_mask_dropout_high80_0p8_7d36cd57d302/mask.png,default,3,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/016_mask_dropout_high80_0p8_7d36cd57d302/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/016_mask_dropout_high80_0p8_7d36cd57d302/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/016_mask_dropout_high80_0p8_7d36cd57d302/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/016_mask_dropout_high80_0p8_7d36cd57d302/output_2.wav""]",7a7606a5dc7f,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/mask_dropout/016_mask_dropout_high80_0p8_7d36cd57d302,016_mask_dropout_high80_0p8_7d36cd57d302,16,1.0,1.0,36,20260617,ok,1,high80,mask_dropout,0.8,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,252.038,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/017_feedback_steps_low20_2_b5d2e6c03cc3/mask.png,default,3,2,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/017_feedback_steps_low20_2_b5d2e6c03cc3/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/017_feedback_steps_low20_2_b5d2e6c03cc3/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/017_feedback_steps_low20_2_b5d2e6c03cc3/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/017_feedback_steps_low20_2_b5d2e6c03cc3/output_2.wav""]",ea0806405ab3,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/017_feedback_steps_low20_2_b5d2e6c03cc3,017_feedback_steps_low20_2_b5d2e6c03cc3,17,1.0,1.0,36,20260617,ok,1,low20,feedback_steps,2,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,420.49,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/018_feedback_steps_mid50_5_77308ab0676d/mask.png,default,3,5,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/018_feedback_steps_mid50_5_77308ab0676d/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/018_feedback_steps_mid50_5_77308ab0676d/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/018_feedback_steps_mid50_5_77308ab0676d/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/018_feedback_steps_mid50_5_77308ab0676d/output_2.wav""]",1213e8a14347,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/018_feedback_steps_mid50_5_77308ab0676d,018_feedback_steps_mid50_5_77308ab0676d,18,1.0,1.0,36,20260617,ok,1,mid50,feedback_steps,5,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,1611.029,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/019_feedback_steps_high80_7_fb761ea49332/mask.png,default,3,7,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/019_feedback_steps_high80_7_fb761ea49332/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/019_feedback_steps_high80_7_fb761ea49332/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/019_feedback_steps_high80_7_fb761ea49332/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/019_feedback_steps_high80_7_fb761ea49332/output_2.wav""]",fb761ea49332,7,0,,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/feedback_steps/019_feedback_steps_high80_7_fb761ea49332,019_feedback_steps_high80_7_fb761ea49332,19,1.0,1.0,36,20260617,ok,1,high80,feedback_steps,7,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,133.391,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/020_preset_small_variation_small_variation_18f3e4542a63/mask.png,default,4,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/020_preset_small_variation_small_variation_18f3e4542a63/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/020_preset_small_variation_small_variation_18f3e4542a63/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/020_preset_small_variation_small_variation_18f3e4542a63/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/020_preset_small_variation_small_variation_18f3e4542a63/output_2.wav""]",18f3e4542a63,5,0,small_variation,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/020_preset_small_variation_small_variation_18f3e4542a63,020_preset_small_variation_small_variation_18f3e4542a63,20,1.0,1.0,36,20260617,ok,1,small_variation,preset,small_variation,0.0,True,0.15,64
2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/input/Dry#15_1_test_12s.wav,0.0,134.6,/Users/yingyao/Downloads/Dry#15_1_test_12s.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/021_preset_medium_variation_medium_variation_e5930514f307/mask.png,default,4,1,2,0,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/021_preset_medium_variation_medium_variation_e5930514f307/output_1.wav,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/021_preset_medium_variation_medium_variation_e5930514f307/output_2.wav,"[""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/021_preset_medium_variation_medium_variation_e5930514f307/output_1.wav"", ""experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/021_preset_medium_variation_medium_variation_e5930514f307/output_2.wav""]",e5930514f307,7,0,medium_variation,experiments/param_sweeps/20260617_213436_default_dry_15_1_test_12s/runs/preset/021_preset_medium_variation_medium_variation_e5930514f307,021_preset_medium_variation_medium_variation_e5930514f307,21,1.0,1.0,36,20260617,ok,1,medium_variation,preset,medium_variation,0.0,True,0.15,64
