batch_size,beat_mask_ms,dropout,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,periodic_p,pitch_shift_amt,preset,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,0.0,n64,3,1,2,0,7,0,,024_pitch_shift_amount_mid50_0_40c25bce0287,24,1.0,1.0,36,ok,1,mid50,pitch_shift_amount,0,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,7,,025_pitch_shift_amount_high80_7_aff5bac4dc99,25,1.0,1.0,36,ok,1,high80,pitch_shift_amount,7,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,026_time_stretch_factor_low20_2_7c7cd65dbb56,26,1.0,1.0,36,ok,2,low20,time_stretch_factor,2,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,027_time_stretch_factor_mid50_4_b7e4d192b5c3,27,1.0,1.0,36,ok,4,mid50,time_stretch_factor,4,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,028_time_stretch_factor_high80_6_b771bd804db6,28,1.0,1.0,36,ok,6,high80,time_stretch_factor,6,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,029_sampling_temperature_low20_2p08_cf51dd466cac,29,1.0,2.08,36,ok,1,low20,sampling_temperature,2.08,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,030_sampling_temperature_mid50_5p05_eaff651beb18,30,1.0,5.05,36,ok,1,mid50,sampling_temperature,5.05,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,031_sampling_temperature_high80_8p02_34136a20b943,31,1.0,8.02,36,ok,1,high80,sampling_temperature,8.02,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,032_top_p_low20_0p2_f46c3b7cee78,32,1.0,1.0,36,ok,1,low20,top_p,0.2,0.2,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,033_top_p_mid50_0p5_a35946109dc5,33,1.0,1.0,36,ok,1,mid50,top_p,0.5,0.5,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,034_top_p_high80_0p8_605abdb483c0,34,1.0,1.0,36,ok,1,high80,top_p,0.8,0.8,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,035_typical_filtering_false_false_0ea8ee5dee54,35,1.0,1.0,36,ok,1,false,typical_filtering,False,0.0,False,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,036_typical_filtering_true_true_40c25bce0287,36,1.0,1.0,36,ok,1,true,typical_filtering,True,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,037_typical_mass_low20_0p21_6e9bb4407b5e,37,1.0,1.0,36,ok,1,low20,typical_mass,0.21,0.0,True,0.21,64
2,0,0.0,n64,3,1,2,0,7,0,,038_typical_mass_mid50_0p5_35ba1fcf4d03,38,1.0,1.0,36,ok,1,mid50,typical_mass,0.5,0.0,True,0.5,64
2,0,0.0,n64,3,1,2,0,7,0,,039_typical_mass_high80_0p79_9962a103c6a1,39,1.0,1.0,36,ok,1,high80,typical_mass,0.79,0.0,True,0.79,64
2,0,0.0,n64,3,1,2,0,7,0,,040_typical_min_tokens_low20_52_bc18139a0bfc,40,1.0,1.0,36,ok,1,low20,typical_min_tokens,52,0.0,True,0.15,52
2,0,0.0,n64,3,1,2,0,7,0,,041_typical_min_tokens_mid50_129_3668c87bbd59,41,1.0,1.0,36,ok,1,mid50,typical_min_tokens,129,0.0,True,0.15,129
2,0,0.0,n64,3,1,2,0,7,0,,042_typical_min_tokens_high80_205_5b1d698efcf9,42,1.0,1.0,36,ok,1,high80,typical_min_tokens,205,0.0,True,0.15,205
2,0,0.0,n64,3,1,2,0,7,0,,043_sample_cutoff_low20_0p18_05b369b9e30d,43,0.18,1.0,36,ok,1,low20,sample_cutoff,0.18,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,044_sample_cutoff_mid50_0p45_ea28da7dd85e,44,0.45,1.0,36,ok,1,mid50,sample_cutoff,0.45,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,045_sample_cutoff_high80_0p72_88eb11af8226,45,0.72,1.0,36,ok,1,high80,sample_cutoff,0.72,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,046_sampling_steps_low20_26_92c397917df1,46,1.0,1.0,26,ok,1,low20,sampling_steps,26,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,047_sampling_steps_mid50_65_4bb00206dc7a,47,1.0,1.0,65,ok,1,mid50,sampling_steps,65,0.0,True,0.15,64
2,0,0.0,n64,3,1,2,0,7,0,,048_sampling_steps_high80_103_2a5a3ca4e85b,48,1.0,1.0,103,ok,1,high80,sampling_steps,103,0.0,True,0.15,64
