batch_size,beat_mask_ms,dropout,model_choice,n_mask_codebooks,num_feedback_steps,num_outputs,onset_mask_width,periodic_p,pitch_shift_amt,preset,run_id,run_number,sample_cutoff,sampletemp,sampling_steps,status,stretch_factor,sweep_label,sweep_param,sweep_value,top_p,typical_filtering,typical_mass,typical_min_tokens
2,0,0.0,opera,3,2,2,0,7,0,,017_feedback_steps_low20_2_ec2bfa61f836,17,1.0,1.0,36,ok,1,low20,feedback_steps,2,0.0,True,0.15,64
2,0,0.0,opera,3,5,2,0,7,0,,018_feedback_steps_mid50_5_7977936e995f,18,1.0,1.0,36,ok,1,mid50,feedback_steps,5,0.0,True,0.15,64
2,0,0.0,opera,3,7,2,0,7,0,,019_feedback_steps_high80_7_fd02ddf6d63a,19,1.0,1.0,36,ok,1,high80,feedback_steps,7,0.0,True,0.15,64
2,0,0.0,opera,4,1,2,0,5,0,small_variation,020_preset_small_variation_small_variation_64f6c906c008,20,1.0,1.0,36,ok,1,small_variation,preset,small_variation,0.0,True,0.15,64
2,0,0.0,opera,4,1,2,0,7,0,medium_variation,021_preset_medium_variation_medium_variation_61c8a4f73c9d,21,1.0,1.0,36,ok,1,medium_variation,preset,medium_variation,0.0,True,0.15,64
2,0,0.2,opera,4,1,2,0,13,0,large_variation,022_preset_large_variation_large_variation_b4d870d9550d,22,1.0,1.0,36,ok,1,large_variation,preset,large_variation,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,-7,,023_pitch_shift_amount_low20_neg7_19148174cca6,23,1.0,1.0,36,ok,1,low20,pitch_shift_amount,-7,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,024_pitch_shift_amount_mid50_0_beaac9b6dbf6,24,1.0,1.0,36,ok,1,mid50,pitch_shift_amount,0,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,7,,025_pitch_shift_amount_high80_7_51d4eb669d82,25,1.0,1.0,36,ok,1,high80,pitch_shift_amount,7,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,026_time_stretch_factor_low20_2_e633176fa0af,26,1.0,1.0,36,ok,2,low20,time_stretch_factor,2,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,027_time_stretch_factor_mid50_4_9e236651f4ec,27,1.0,1.0,36,ok,4,mid50,time_stretch_factor,4,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,028_time_stretch_factor_high80_6_410cd6823d83,28,1.0,1.0,36,ok,6,high80,time_stretch_factor,6,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,029_sampling_temperature_low20_2p08_dec11a297815,29,1.0,2.08,36,ok,1,low20,sampling_temperature,2.08,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,030_sampling_temperature_mid50_5p05_f664a911b53c,30,1.0,5.05,36,ok,1,mid50,sampling_temperature,5.05,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,031_sampling_temperature_high80_8p02_2fa8200d6747,31,1.0,8.02,36,ok,1,high80,sampling_temperature,8.02,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,032_top_p_low20_0p2_c93afac0b2fc,32,1.0,1.0,36,ok,1,low20,top_p,0.2,0.2,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,033_top_p_mid50_0p5_676a054109b2,33,1.0,1.0,36,ok,1,mid50,top_p,0.5,0.5,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,034_top_p_high80_0p8_ed9fe2fa2edb,34,1.0,1.0,36,ok,1,high80,top_p,0.8,0.8,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,035_typical_filtering_false_false_06368bef2d6c,35,1.0,1.0,36,ok,1,false,typical_filtering,False,0.0,False,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,036_typical_filtering_true_true_beaac9b6dbf6,36,1.0,1.0,36,ok,1,true,typical_filtering,True,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,037_typical_mass_low20_0p21_879ce4ebeaa2,37,1.0,1.0,36,ok,1,low20,typical_mass,0.21,0.0,True,0.21,64
2,0,0.0,opera,3,1,2,0,7,0,,038_typical_mass_mid50_0p5_ead66803af11,38,1.0,1.0,36,ok,1,mid50,typical_mass,0.5,0.0,True,0.5,64
2,0,0.0,opera,3,1,2,0,7,0,,039_typical_mass_high80_0p79_d4bbe61edee1,39,1.0,1.0,36,ok,1,high80,typical_mass,0.79,0.0,True,0.79,64
2,0,0.0,opera,3,1,2,0,7,0,,040_typical_min_tokens_low20_52_c3e15ec0e635,40,1.0,1.0,36,ok,1,low20,typical_min_tokens,52,0.0,True,0.15,52
2,0,0.0,opera,3,1,2,0,7,0,,041_typical_min_tokens_mid50_129_d4f72f36418a,41,1.0,1.0,36,ok,1,mid50,typical_min_tokens,129,0.0,True,0.15,129
2,0,0.0,opera,3,1,2,0,7,0,,042_typical_min_tokens_high80_205_16c170f79df9,42,1.0,1.0,36,ok,1,high80,typical_min_tokens,205,0.0,True,0.15,205
2,0,0.0,opera,3,1,2,0,7,0,,043_sample_cutoff_low20_0p18_0e4dc3134c68,43,0.18,1.0,36,ok,1,low20,sample_cutoff,0.18,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,044_sample_cutoff_mid50_0p45_91829efb467b,44,0.45,1.0,36,ok,1,mid50,sample_cutoff,0.45,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,045_sample_cutoff_high80_0p72_c30c8754e701,45,0.72,1.0,36,ok,1,high80,sample_cutoff,0.72,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,046_sampling_steps_low20_26_027240e4ee4c,46,1.0,1.0,26,ok,1,low20,sampling_steps,26,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,047_sampling_steps_mid50_65_9debdcbec76a,47,1.0,1.0,65,ok,1,mid50,sampling_steps,65,0.0,True,0.15,64
2,0,0.0,opera,3,1,2,0,7,0,,048_sampling_steps_high80_103_9b58f4da8b9b,48,1.0,1.0,103,ok,1,high80,sampling_steps,103,0.0,True,0.15,64
